test_8174.txt	ROYALTY_AND_NOBILITY
test_8175.txt	PHYSICS_AND_ASTRONOMY
test_8176.txt	SPORT_AND_RECREATION
test_8177.txt	SPORT_AND_RECREATION
test_8178.txt	GEOGRAPHY_AND_PLACES
test_8179.txt	COMPUTING
test_818.txt	CHEMISTRY_AND_MINERALOGY
test_8180.txt	GEOGRAPHY_AND_PLACES
test_8181.txt	GEOLOGY_AND_GEOPHYSICS
test_8182.txt	GEOGRAPHY_AND_PLACES
test_8183.txt	METEOROLOGY
test_8184.txt	POLITICS_AND_GOVERNMENT
test_8185.txt	MEDIA
test_8186.txt	GEOGRAPHY_AND_PLACES
test_8187.txt	ENGINEERING_AND_TECHNOLOGY
test_8188.txt	ANIMALS
test_8189.txt	TRANSPORT_AND_TRAVEL
test_819.txt	BIOLOGY
test_8190.txt	HERALDRY_HONORS_AND_VEXILLOLOGY
test_8191.txt	GEOGRAPHY_AND_PLACES
test_8192.txt	ROYALTY_AND_NOBILITY
test_8193.txt	FOOD_AND_DRINK
test_8194.txt	FOOD_AND_DRINK
test_8195.txt	METEOROLOGY
test_8196.txt	GEOGRAPHY_AND_PLACES
test_8197.txt	GEOGRAPHY_AND_PLACES
test_8198.txt	MUSIC
test_8199.txt	LITERATURE_AND_THEATRE
test_82.txt	ANIMALS
test_820.txt	LANGUAGE_AND_LINGUISTICS
test_8200.txt	GAMES_AND_VIDEO_GAMES
test_8201.txt	LITERATURE_AND_THEATRE
test_8202.txt	GEOGRAPHY_AND_PLACES
test_8203.txt	ROYALTY_AND_NOBILITY
test_8204.txt	SPORT_AND_RECREATION
test_8205.txt	SPORT_AND_RECREATION
test_8206.txt	MEDIA
test_8207.txt	WARFARE_AND_DEFENSE
test_8208.txt	SPORT_AND_RECREATION
test_8209.txt	TEXTILE_AND_CLOTHING
test_821.txt	GAMES_AND_VIDEO_GAMES
test_8210.txt	LITERATURE_AND_THEATRE
test_8211.txt	HISTORY
test_8212.txt	FOOD_AND_DRINK
test_8213.txt	TRANSPORT_AND_TRAVEL
test_8214.txt	TEXTILE_AND_CLOTHING
test_8215.txt	MEDIA
test_8216.txt	GEOGRAPHY_AND_PLACES
test_8217.txt	GEOGRAPHY_AND_PLACES
test_8218.txt	CHEMISTRY_AND_MINERALOGY
test_8219.txt	GEOGRAPHY_AND_PLACES
test_822.txt	FARMING
test_8220.txt	NUMISMATICS_AND_CURRENCIES
test_8221.txt	GEOGRAPHY_AND_PLACES
test_8222.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_8223.txt	PHYSICS_AND_ASTRONOMY
test_8224.txt	ROYALTY_AND_NOBILITY
test_8225.txt	GEOGRAPHY_AND_PLACES
test_8226.txt	HEALTH_AND_MEDICINE
test_8227.txt	WARFARE_AND_DEFENSE
test_8228.txt	LITERATURE_AND_THEATRE
test_8229.txt	SPORT_AND_RECREATION
test_823.txt	ROYALTY_AND_NOBILITY
test_8230.txt	GEOGRAPHY_AND_PLACES
test_8231.txt	GEOGRAPHY_AND_PLACES
test_8232.txt	ROYALTY_AND_NOBILITY
test_8233.txt	SPORT_AND_RECREATION
test_8234.txt	MATHEMATICS
test_8235.txt	GEOGRAPHY_AND_PLACES
test_8236.txt	FOOD_AND_DRINK
test_8237.txt	SPORT_AND_RECREATION
test_8238.txt	SPORT_AND_RECREATION
test_8239.txt	SPORT_AND_RECREATION
test_824.txt	MEDIA
test_8240.txt	PHYSICS_AND_ASTRONOMY
test_8241.txt	GEOGRAPHY_AND_PLACES
test_8242.txt	MATHEMATICS
test_8243.txt	TEXTILE_AND_CLOTHING
test_8244.txt	WARFARE_AND_DEFENSE
test_8245.txt	GAMES_AND_VIDEO_GAMES
test_8246.txt	ENGINEERING_AND_TECHNOLOGY
test_8247.txt	SPORT_AND_RECREATION
test_8248.txt	GEOGRAPHY_AND_PLACES
test_8249.txt	MEDIA
test_825.txt	FARMING
test_8250.txt	FOOD_AND_DRINK
test_8251.txt	CHEMISTRY_AND_MINERALOGY
test_8252.txt	ENGINEERING_AND_TECHNOLOGY
test_8253.txt	TEXTILE_AND_CLOTHING
test_8254.txt	GEOGRAPHY_AND_PLACES
test_8255.txt	SPORT_AND_RECREATION
test_8256.txt	ROYALTY_AND_NOBILITY
test_8257.txt	SPORT_AND_RECREATION
test_8258.txt	POLITICS_AND_GOVERNMENT
test_8259.txt	ROYALTY_AND_NOBILITY
test_826.txt	LITERATURE_AND_THEATRE
test_8260.txt	POLITICS_AND_GOVERNMENT
test_8261.txt	LITERATURE_AND_THEATRE
test_8262.txt	ANIMALS
test_8263.txt	HISTORY
test_8264.txt	MEDIA
test_8265.txt	MUSIC
test_8266.txt	GEOGRAPHY_AND_PLACES
test_8267.txt	GEOGRAPHY_AND_PLACES
test_8268.txt	GEOGRAPHY_AND_PLACES
test_8269.txt	GEOGRAPHY_AND_PLACES
test_827.txt	EDUCATION
test_8270.txt	COMPUTING
test_8271.txt	TRANSPORT_AND_TRAVEL
test_8272.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8273.txt	HISTORY
test_8274.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8275.txt	COMPUTING
test_8276.txt	MUSIC
test_8277.txt	GEOGRAPHY_AND_PLACES
test_8278.txt	MEDIA
test_8279.txt	GEOGRAPHY_AND_PLACES
test_828.txt	SPORT_AND_RECREATION
test_8280.txt	GEOGRAPHY_AND_PLACES
test_8281.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_8282.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_8283.txt	MEDIA
test_8284.txt	LANGUAGE_AND_LINGUISTICS
test_8285.txt	GEOGRAPHY_AND_PLACES
test_8286.txt	GEOGRAPHY_AND_PLACES
test_8287.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8288.txt	GEOGRAPHY_AND_PLACES
test_8289.txt	GAMES_AND_VIDEO_GAMES
test_829.txt	MATHEMATICS
test_8290.txt	LITERATURE_AND_THEATRE
test_8291.txt	SPORT_AND_RECREATION
test_8292.txt	ENGINEERING_AND_TECHNOLOGY
test_8293.txt	MEDIA
test_8294.txt	EDUCATION
test_8295.txt	CHEMISTRY_AND_MINERALOGY
test_8296.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_8297.txt	GEOGRAPHY_AND_PLACES
test_8298.txt	HEALTH_AND_MEDICINE
test_8299.txt	GEOGRAPHY_AND_PLACES
test_83.txt	MUSIC
test_830.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_8300.txt	LITERATURE_AND_THEATRE
test_8301.txt	MATHEMATICS
test_8302.txt	SPORT_AND_RECREATION
test_8303.txt	ROYALTY_AND_NOBILITY
test_8304.txt	MEDIA
test_8305.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8306.txt	MEDIA
test_8307.txt	GEOGRAPHY_AND_PLACES
test_8308.txt	GEOGRAPHY_AND_PLACES
test_8309.txt	MEDIA
test_831.txt	LITERATURE_AND_THEATRE
test_8310.txt	LAW_AND_CRIME
test_8311.txt	HEALTH_AND_MEDICINE
test_8312.txt	POLITICS_AND_GOVERNMENT
test_8313.txt	LAW_AND_CRIME
test_8314.txt	ROYALTY_AND_NOBILITY
test_8315.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8316.txt	MATHEMATICS
test_8317.txt	BIOLOGY
test_8318.txt	MATHEMATICS
test_8319.txt	SPORT_AND_RECREATION
test_832.txt	PHYSICS_AND_ASTRONOMY
test_8320.txt	SPORT_AND_RECREATION
test_8321.txt	GEOGRAPHY_AND_PLACES
test_8322.txt	GEOLOGY_AND_GEOPHYSICS
test_8323.txt	FOOD_AND_DRINK
test_8324.txt	GEOGRAPHY_AND_PLACES
test_8325.txt	BIOLOGY
test_8326.txt	GEOGRAPHY_AND_PLACES
test_8327.txt	ROYALTY_AND_NOBILITY
test_8328.txt	POLITICS_AND_GOVERNMENT
test_8329.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_833.txt	GEOGRAPHY_AND_PLACES
test_8330.txt	GAMES_AND_VIDEO_GAMES
test_8331.txt	WARFARE_AND_DEFENSE
test_8332.txt	SPORT_AND_RECREATION
test_8333.txt	LANGUAGE_AND_LINGUISTICS
test_8334.txt	GEOGRAPHY_AND_PLACES
test_8335.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_8336.txt	GEOGRAPHY_AND_PLACES
test_8337.txt	MATHEMATICS
test_8338.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_8339.txt	HISTORY
test_834.txt	WARFARE_AND_DEFENSE
test_8340.txt	GEOLOGY_AND_GEOPHYSICS
test_8341.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8342.txt	MEDIA
test_8343.txt	EDUCATION
test_8344.txt	GEOGRAPHY_AND_PLACES
test_8345.txt	SPORT_AND_RECREATION
test_8346.txt	MUSIC
test_8347.txt	LITERATURE_AND_THEATRE
test_8348.txt	SPORT_AND_RECREATION
test_8349.txt	GEOGRAPHY_AND_PLACES
test_835.txt	TEXTILE_AND_CLOTHING
test_8350.txt	MUSIC
test_8351.txt	ROYALTY_AND_NOBILITY
test_8352.txt	GEOGRAPHY_AND_PLACES
test_8353.txt	WARFARE_AND_DEFENSE
test_8354.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_8355.txt	MUSIC
test_8356.txt	SPORT_AND_RECREATION
test_8357.txt	TEXTILE_AND_CLOTHING
test_8358.txt	LITERATURE_AND_THEATRE
test_8359.txt	ROYALTY_AND_NOBILITY
test_836.txt	GEOGRAPHY_AND_PLACES
test_8360.txt	LITERATURE_AND_THEATRE
test_8361.txt	MEDIA
test_8362.txt	MUSIC
test_8363.txt	METEOROLOGY
test_8364.txt	POLITICS_AND_GOVERNMENT
test_8365.txt	HEALTH_AND_MEDICINE
test_8366.txt	SPORT_AND_RECREATION
test_8367.txt	CHEMISTRY_AND_MINERALOGY
test_8368.txt	WARFARE_AND_DEFENSE
test_8369.txt	LITERATURE_AND_THEATRE
test_837.txt	METEOROLOGY
test_8370.txt	WARFARE_AND_DEFENSE
test_8371.txt	LAW_AND_CRIME
test_8372.txt	LAW_AND_CRIME
test_8373.txt	LANGUAGE_AND_LINGUISTICS
test_8374.txt	FOOD_AND_DRINK
test_8375.txt	FOOD_AND_DRINK
test_8376.txt	SPORT_AND_RECREATION
test_8377.txt	SPORT_AND_RECREATION
test_8378.txt	SPORT_AND_RECREATION
test_8379.txt	HERALDRY_HONORS_AND_VEXILLOLOGY
test_838.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_8380.txt	EDUCATION
test_8381.txt	GEOGRAPHY_AND_PLACES
test_8382.txt	MEDIA
test_8383.txt	GAMES_AND_VIDEO_GAMES
test_8384.txt	EDUCATION
test_8385.txt	GEOGRAPHY_AND_PLACES
test_8386.txt	POLITICS_AND_GOVERNMENT
test_8387.txt	METEOROLOGY
test_8388.txt	ROYALTY_AND_NOBILITY
test_8389.txt	MATHEMATICS
test_839.txt	GEOGRAPHY_AND_PLACES
test_8390.txt	GEOGRAPHY_AND_PLACES
test_8391.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_8392.txt	GEOGRAPHY_AND_PLACES
test_8393.txt	GEOLOGY_AND_GEOPHYSICS
test_8394.txt	FOOD_AND_DRINK
test_8395.txt	MUSIC
test_8396.txt	MEDIA
test_8397.txt	ANIMALS
test_8398.txt	HEALTH_AND_MEDICINE
test_8399.txt	MUSIC
test_84.txt	MUSIC
test_840.txt	SPORT_AND_RECREATION
test_8400.txt	GEOGRAPHY_AND_PLACES
test_8401.txt	HISTORY
test_8402.txt	LANGUAGE_AND_LINGUISTICS
test_8403.txt	TRANSPORT_AND_TRAVEL
test_8404.txt	WARFARE_AND_DEFENSE
test_8405.txt	SPORT_AND_RECREATION
test_8406.txt	GAMES_AND_VIDEO_GAMES
test_8407.txt	MEDIA
test_8408.txt	GAMES_AND_VIDEO_GAMES
test_8409.txt	MEDIA
test_841.txt	TRANSPORT_AND_TRAVEL
test_8410.txt	ENGINEERING_AND_TECHNOLOGY
test_8411.txt	GEOGRAPHY_AND_PLACES
test_8412.txt	LITERATURE_AND_THEATRE
test_8413.txt	MEDIA
test_8414.txt	METEOROLOGY
test_8415.txt	COMPUTING
test_8416.txt	LITERATURE_AND_THEATRE
test_8417.txt	TEXTILE_AND_CLOTHING
test_8418.txt	ROYALTY_AND_NOBILITY
test_8419.txt	MEDIA
test_842.txt	MUSIC
test_8420.txt	HISTORY
test_8421.txt	MEDIA
test_8422.txt	SPORT_AND_RECREATION
test_8423.txt	ANIMALS
test_8424.txt	MEDIA
test_8425.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_8426.txt	ENGINEERING_AND_TECHNOLOGY
test_8427.txt	ROYALTY_AND_NOBILITY
test_8428.txt	SPORT_AND_RECREATION
test_8429.txt	SPORT_AND_RECREATION
test_843.txt	MEDIA
test_8430.txt	HEALTH_AND_MEDICINE
test_8431.txt	ROYALTY_AND_NOBILITY
test_8432.txt	MEDIA
test_8433.txt	LANGUAGE_AND_LINGUISTICS
test_8434.txt	SPORT_AND_RECREATION
test_8435.txt	FARMING
test_8436.txt	MEDIA
test_8437.txt	GEOGRAPHY_AND_PLACES
test_8438.txt	CULTURE_AND_SOCIETY
test_8439.txt	FOOD_AND_DRINK
test_844.txt	BIOLOGY
test_8440.txt	LANGUAGE_AND_LINGUISTICS
test_8441.txt	ROYALTY_AND_NOBILITY
test_8442.txt	GEOGRAPHY_AND_PLACES
test_8443.txt	SPORT_AND_RECREATION
test_8444.txt	WARFARE_AND_DEFENSE
test_8445.txt	GEOGRAPHY_AND_PLACES
test_8446.txt	HEALTH_AND_MEDICINE
test_8447.txt	ROYALTY_AND_NOBILITY
test_8448.txt	GAMES_AND_VIDEO_GAMES
test_8449.txt	EDUCATION
test_845.txt	WARFARE_AND_DEFENSE
test_8450.txt	HEALTH_AND_MEDICINE
test_8451.txt	SPORT_AND_RECREATION
test_8452.txt	METEOROLOGY
test_8453.txt	NUMISMATICS_AND_CURRENCIES
test_8454.txt	HEALTH_AND_MEDICINE
test_8455.txt	COMPUTING
test_8456.txt	GEOGRAPHY_AND_PLACES
test_8457.txt	MATHEMATICS
test_8458.txt	GEOGRAPHY_AND_PLACES
test_8459.txt	TRANSPORT_AND_TRAVEL
test_846.txt	GEOGRAPHY_AND_PLACES
test_8460.txt	LANGUAGE_AND_LINGUISTICS
test_8461.txt	CHEMISTRY_AND_MINERALOGY
test_8462.txt	MUSIC
test_8463.txt	POLITICS_AND_GOVERNMENT
test_8464.txt	METEOROLOGY
test_8465.txt	GEOGRAPHY_AND_PLACES
test_8466.txt	PHYSICS_AND_ASTRONOMY
test_8467.txt	GEOGRAPHY_AND_PLACES
test_8468.txt	HEALTH_AND_MEDICINE
test_8469.txt	MEDIA
test_847.txt	MEDIA
test_8470.txt	GEOGRAPHY_AND_PLACES
test_8471.txt	MUSIC
test_8472.txt	MUSIC
test_8473.txt	SPORT_AND_RECREATION
test_8474.txt	GEOGRAPHY_AND_PLACES
test_8475.txt	FOOD_AND_DRINK
test_8476.txt	MEDIA
test_8477.txt	MATHEMATICS
test_8478.txt	GEOGRAPHY_AND_PLACES
test_8479.txt	ROYALTY_AND_NOBILITY
test_848.txt	ENGINEERING_AND_TECHNOLOGY
test_8480.txt	GEOGRAPHY_AND_PLACES
test_8481.txt	HEALTH_AND_MEDICINE
test_8482.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_8483.txt	SPORT_AND_RECREATION
test_8484.txt	TRANSPORT_AND_TRAVEL
test_8485.txt	ANIMALS
test_8486.txt	GEOGRAPHY_AND_PLACES
test_8487.txt	EDUCATION
test_8488.txt	METEOROLOGY
test_8489.txt	GEOGRAPHY_AND_PLACES
test_849.txt	ANIMALS
test_8490.txt	MATHEMATICS
test_8491.txt	GEOLOGY_AND_GEOPHYSICS
test_8492.txt	COMPUTING
test_8493.txt	EDUCATION
test_8494.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8495.txt	HEALTH_AND_MEDICINE
test_8496.txt	CHEMISTRY_AND_MINERALOGY
test_8497.txt	MEDIA
test_8498.txt	PHYSICS_AND_ASTRONOMY
test_8499.txt	MEDIA
test_85.txt	GEOGRAPHY_AND_PLACES
test_850.txt	HISTORY
test_8500.txt	CULTURE_AND_SOCIETY
test_8501.txt	LITERATURE_AND_THEATRE
test_8502.txt	ROYALTY_AND_NOBILITY
test_8503.txt	HISTORY
test_8504.txt	WARFARE_AND_DEFENSE
test_8505.txt	MEDIA
test_8506.txt	GEOGRAPHY_AND_PLACES
test_8507.txt	TEXTILE_AND_CLOTHING
test_8508.txt	ANIMALS
test_8509.txt	MUSIC
test_851.txt	ROYALTY_AND_NOBILITY
test_8510.txt	CHEMISTRY_AND_MINERALOGY
test_8511.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8512.txt	GEOGRAPHY_AND_PLACES
test_8513.txt	ROYALTY_AND_NOBILITY
test_8514.txt	MUSIC
test_8515.txt	PHYSICS_AND_ASTRONOMY
test_8516.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8517.txt	MEDIA
test_8518.txt	LITERATURE_AND_THEATRE
test_8519.txt	SPORT_AND_RECREATION
test_852.txt	GAMES_AND_VIDEO_GAMES
test_8520.txt	SPORT_AND_RECREATION
test_8521.txt	GEOGRAPHY_AND_PLACES
test_8522.txt	ENGINEERING_AND_TECHNOLOGY
test_8523.txt	SPORT_AND_RECREATION
test_8524.txt	LANGUAGE_AND_LINGUISTICS
test_8525.txt	POLITICS_AND_GOVERNMENT
test_8526.txt	MATHEMATICS
test_8527.txt	MEDIA
test_8528.txt	ROYALTY_AND_NOBILITY
test_8529.txt	GEOGRAPHY_AND_PLACES
test_853.txt	ANIMALS
test_8530.txt	LANGUAGE_AND_LINGUISTICS
test_8531.txt	MEDIA
test_8532.txt	MUSIC
test_8533.txt	GAMES_AND_VIDEO_GAMES
test_8534.txt	POLITICS_AND_GOVERNMENT
test_8535.txt	MEDIA
test_8536.txt	BIOLOGY
test_8537.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8538.txt	MATHEMATICS
test_8539.txt	GEOGRAPHY_AND_PLACES
test_854.txt	GEOLOGY_AND_GEOPHYSICS
test_8540.txt	METEOROLOGY
test_8541.txt	PHYSICS_AND_ASTRONOMY
test_8542.txt	GEOGRAPHY_AND_PLACES
test_8543.txt	LITERATURE_AND_THEATRE
test_8544.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_8545.txt	LITERATURE_AND_THEATRE
test_8546.txt	MEDIA
test_8547.txt	HISTORY
test_8548.txt	LAW_AND_CRIME
test_8549.txt	EDUCATION
test_855.txt	SPORT_AND_RECREATION
test_8550.txt	ANIMALS
test_8551.txt	ANIMALS
test_8552.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_8553.txt	EDUCATION
test_8554.txt	MEDIA
test_8555.txt	MUSIC
test_8556.txt	SPORT_AND_RECREATION
test_8557.txt	GEOGRAPHY_AND_PLACES
test_8558.txt	GEOGRAPHY_AND_PLACES
test_8559.txt	LANGUAGE_AND_LINGUISTICS
test_856.txt	HERALDRY_HONORS_AND_VEXILLOLOGY
test_8560.txt	METEOROLOGY
test_8561.txt	LANGUAGE_AND_LINGUISTICS
test_8562.txt	METEOROLOGY
test_8563.txt	MATHEMATICS
test_8564.txt	MEDIA
test_8565.txt	SPORT_AND_RECREATION
test_8566.txt	EDUCATION
test_8567.txt	GEOGRAPHY_AND_PLACES
test_8568.txt	MUSIC
test_8569.txt	ANIMALS
test_857.txt	BIOLOGY
test_8570.txt	SPORT_AND_RECREATION
test_8571.txt	MEDIA
test_8572.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8573.txt	SPORT_AND_RECREATION
test_8574.txt	FOOD_AND_DRINK
test_8575.txt	TEXTILE_AND_CLOTHING
test_8576.txt	LAW_AND_CRIME
test_8577.txt	MATHEMATICS
test_8578.txt	ENGINEERING_AND_TECHNOLOGY
test_8579.txt	PHYSICS_AND_ASTRONOMY
test_858.txt	MUSIC
test_8580.txt	LITERATURE_AND_THEATRE
test_8581.txt	GEOGRAPHY_AND_PLACES
test_8582.txt	GEOGRAPHY_AND_PLACES
test_8583.txt	HEALTH_AND_MEDICINE
test_8584.txt	EDUCATION
test_8585.txt	MATHEMATICS
test_8586.txt	EDUCATION
test_8587.txt	MEDIA
test_8588.txt	SPORT_AND_RECREATION
test_8589.txt	ROYALTY_AND_NOBILITY
test_859.txt	MEDIA
test_8590.txt	SPORT_AND_RECREATION
test_8591.txt	ANIMALS
test_8592.txt	EDUCATION
test_8593.txt	TRANSPORT_AND_TRAVEL
test_8594.txt	GEOGRAPHY_AND_PLACES
test_8595.txt	MEDIA
test_8596.txt	MATHEMATICS
test_8597.txt	TRANSPORT_AND_TRAVEL
test_8598.txt	GEOGRAPHY_AND_PLACES
test_8599.txt	SPORT_AND_RECREATION
test_86.txt	HEALTH_AND_MEDICINE
test_860.txt	SPORT_AND_RECREATION
test_8600.txt	MUSIC
test_8601.txt	GEOGRAPHY_AND_PLACES
test_8602.txt	MEDIA
test_8603.txt	MUSIC
test_8604.txt	TRANSPORT_AND_TRAVEL
test_8605.txt	GEOGRAPHY_AND_PLACES
test_8606.txt	GAMES_AND_VIDEO_GAMES
test_8607.txt	FARMING
test_8608.txt	GEOGRAPHY_AND_PLACES
test_8609.txt	GEOGRAPHY_AND_PLACES
test_861.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_8610.txt	COMPUTING
test_8611.txt	COMPUTING
test_8612.txt	ENGINEERING_AND_TECHNOLOGY
test_8613.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8614.txt	HEALTH_AND_MEDICINE
test_8615.txt	MEDIA
test_8616.txt	SPORT_AND_RECREATION
test_8617.txt	POLITICS_AND_GOVERNMENT
test_8618.txt	MUSIC
test_8619.txt	MEDIA
test_862.txt	LITERATURE_AND_THEATRE
test_8620.txt	HISTORY
test_8621.txt	BIOLOGY
test_8622.txt	GAMES_AND_VIDEO_GAMES
test_8623.txt	MUSIC
test_8624.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_8625.txt	LANGUAGE_AND_LINGUISTICS
test_8626.txt	ROYALTY_AND_NOBILITY
test_8627.txt	MUSIC
test_8628.txt	MUSIC
test_8629.txt	ANIMALS
test_863.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_8630.txt	ANIMALS
test_8631.txt	GEOGRAPHY_AND_PLACES
test_8632.txt	GEOGRAPHY_AND_PLACES
test_8633.txt	MEDIA
test_8634.txt	MEDIA
test_8635.txt	ENGINEERING_AND_TECHNOLOGY
test_8636.txt	COMPUTING
test_8637.txt	SPORT_AND_RECREATION
test_8638.txt	LITERATURE_AND_THEATRE
test_8639.txt	EDUCATION
test_864.txt	SPORT_AND_RECREATION
test_8640.txt	GEOGRAPHY_AND_PLACES
test_8641.txt	MATHEMATICS
test_8642.txt	GAMES_AND_VIDEO_GAMES
test_8643.txt	CHEMISTRY_AND_MINERALOGY
test_8644.txt	LAW_AND_CRIME
test_8645.txt	CHEMISTRY_AND_MINERALOGY
test_8646.txt	GEOGRAPHY_AND_PLACES
test_8647.txt	METEOROLOGY
test_8648.txt	HEALTH_AND_MEDICINE
test_8649.txt	GEOGRAPHY_AND_PLACES
test_865.txt	LITERATURE_AND_THEATRE
test_8650.txt	BIOLOGY
test_8651.txt	SPORT_AND_RECREATION
test_8652.txt	GAMES_AND_VIDEO_GAMES
test_8653.txt	METEOROLOGY
test_8654.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8655.txt	PHYSICS_AND_ASTRONOMY
test_8656.txt	SPORT_AND_RECREATION
test_8657.txt	ROYALTY_AND_NOBILITY
test_8658.txt	METEOROLOGY
test_8659.txt	MUSIC
test_866.txt	MEDIA
test_8660.txt	SPORT_AND_RECREATION
test_8661.txt	ENGINEERING_AND_TECHNOLOGY
test_8662.txt	MEDIA
test_8663.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8664.txt	GEOGRAPHY_AND_PLACES
test_8665.txt	GEOGRAPHY_AND_PLACES
test_8666.txt	ROYALTY_AND_NOBILITY
test_8667.txt	MEDIA
test_8668.txt	GEOGRAPHY_AND_PLACES
test_8669.txt	GEOGRAPHY_AND_PLACES
test_867.txt	GEOGRAPHY_AND_PLACES
test_8670.txt	ANIMALS
test_8671.txt	ENGINEERING_AND_TECHNOLOGY
test_8672.txt	LITERATURE_AND_THEATRE
test_8673.txt	GEOGRAPHY_AND_PLACES
test_8674.txt	SPORT_AND_RECREATION
test_8675.txt	ANIMALS
test_8676.txt	LITERATURE_AND_THEATRE
test_8677.txt	ROYALTY_AND_NOBILITY
test_8678.txt	METEOROLOGY
test_8679.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_868.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_8680.txt	GEOGRAPHY_AND_PLACES
test_8681.txt	LITERATURE_AND_THEATRE
test_8682.txt	TEXTILE_AND_CLOTHING
test_8683.txt	GEOGRAPHY_AND_PLACES
test_8684.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8685.txt	POLITICS_AND_GOVERNMENT
test_8686.txt	TEXTILE_AND_CLOTHING
test_8687.txt	GEOGRAPHY_AND_PLACES
test_8688.txt	WARFARE_AND_DEFENSE
test_8689.txt	MEDIA
test_869.txt	POLITICS_AND_GOVERNMENT
test_8690.txt	GEOGRAPHY_AND_PLACES
test_8691.txt	ROYALTY_AND_NOBILITY
test_8692.txt	POLITICS_AND_GOVERNMENT
test_8693.txt	MUSIC
test_8694.txt	SPORT_AND_RECREATION
test_8695.txt	ROYALTY_AND_NOBILITY
test_8696.txt	SPORT_AND_RECREATION
test_8697.txt	HEALTH_AND_MEDICINE
test_8698.txt	GEOGRAPHY_AND_PLACES
test_8699.txt	POLITICS_AND_GOVERNMENT
test_87.txt	MEDIA
test_870.txt	ENGINEERING_AND_TECHNOLOGY
test_8700.txt	SPORT_AND_RECREATION
test_8701.txt	MEDIA
test_8702.txt	GEOGRAPHY_AND_PLACES
test_8703.txt	CHEMISTRY_AND_MINERALOGY
test_8704.txt	COMPUTING
test_8705.txt	MEDIA
test_8706.txt	MUSIC
test_8707.txt	SPORT_AND_RECREATION
test_8708.txt	SPORT_AND_RECREATION
test_8709.txt	LITERATURE_AND_THEATRE
test_871.txt	GEOGRAPHY_AND_PLACES
test_8710.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_8711.txt	SPORT_AND_RECREATION
test_8712.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_8713.txt	SPORT_AND_RECREATION
test_8714.txt	MATHEMATICS
test_8715.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_8716.txt	METEOROLOGY
test_8717.txt	ENGINEERING_AND_TECHNOLOGY
test_8718.txt	WARFARE_AND_DEFENSE
test_8719.txt	MEDIA
test_872.txt	MUSIC
test_8720.txt	MATHEMATICS
test_8721.txt	MEDIA
test_8722.txt	POLITICS_AND_GOVERNMENT
test_8723.txt	ENGINEERING_AND_TECHNOLOGY
test_8724.txt	WARFARE_AND_DEFENSE
test_8725.txt	SPORT_AND_RECREATION
test_8726.txt	ANIMALS
test_8727.txt	ROYALTY_AND_NOBILITY
test_8728.txt	MEDIA
test_8729.txt	LITERATURE_AND_THEATRE
test_873.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_8730.txt	GAMES_AND_VIDEO_GAMES
test_8731.txt	MUSIC
test_8732.txt	EDUCATION
test_8733.txt	HEALTH_AND_MEDICINE
test_8734.txt	SPORT_AND_RECREATION
test_8735.txt	MUSIC
test_8736.txt	MEDIA
